filepath,relpath,dataset,split
data\processed\augmented\03__meeting_serious\frame_0028_face_0_aug_0.jpg,03__meeting_serious\frame_0028_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0007_face_0_aug_2.jpg,03__meeting_serious\frame_0007_face_0_aug_2.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0027_face_0_aug_1.jpg,03__meeting_serious\frame_0027_face_0_aug_1.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0001_face_0_aug_2.jpg,03__meeting_serious\frame_0001_face_0_aug_2.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0022_face_0_aug_0.jpg,03__meeting_serious\frame_0022_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0016_face_0_aug_1.jpg,03__outside_talking_pan_laughing\frame_0016_face_0_aug_1.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0012_face_0_aug_2.jpg,03__outside_talking_pan_laughing\frame_0012_face_0_aug_2.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0011_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0011_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0004_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0004_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0016_face_0_aug_2.jpg,03__outside_talking_pan_laughing\frame_0016_face_0_aug_2.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0020_face_0_aug_1.jpg,03__outside_talking_pan_laughing\frame_0020_face_0_aug_1.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0007_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0007_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0016_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0016_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0024_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0024_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0028_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0028_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0007_face_0_aug_2.jpg,03__outside_talking_pan_laughing\frame_0007_face_0_aug_2.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0027_face_0_aug_1.jpg,03__outside_talking_pan_laughing\frame_0027_face_0_aug_1.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0001_face_0_aug_2.jpg,03__outside_talking_pan_laughing\frame_0001_face_0_aug_2.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_pan_laughing\frame_0022_face_0_aug_0.jpg,03__outside_talking_pan_laughing\frame_0022_face_0_aug_0.jpg,03__outside_talking_pan_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0016_face_0_aug_1.jpg,03__outside_talking_still_laughing\frame_0016_face_0_aug_1.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0012_face_0_aug_2.jpg,03__outside_talking_still_laughing\frame_0012_face_0_aug_2.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0011_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0011_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0004_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0004_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0016_face_0_aug_2.jpg,03__outside_talking_still_laughing\frame_0016_face_0_aug_2.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0020_face_0_aug_1.jpg,03__outside_talking_still_laughing\frame_0020_face_0_aug_1.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0007_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0007_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0016_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0016_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0024_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0024_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0028_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0028_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0007_face_0_aug_2.jpg,03__outside_talking_still_laughing\frame_0007_face_0_aug_2.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0027_face_0_aug_1.jpg,03__outside_talking_still_laughing\frame_0027_face_0_aug_1.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0001_face_0_aug_2.jpg,03__outside_talking_still_laughing\frame_0001_face_0_aug_2.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__outside_talking_still_laughing\frame_0022_face_0_aug_0.jpg,03__outside_talking_still_laughing\frame_0022_face_0_aug_0.jpg,03__outside_talking_still_laughing,val
data\processed\augmented\03__podium_speech_happy\frame_0016_face_0_aug_1.jpg,03__podium_speech_happy\frame_0016_face_0_aug_1.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0012_face_0_aug_2.jpg,03__podium_speech_happy\frame_0012_face_0_aug_2.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0011_face_0_aug_0.jpg,03__podium_speech_happy\frame_0011_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0004_face_0_aug_0.jpg,03__podium_speech_happy\frame_0004_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0016_face_0_aug_2.jpg,03__podium_speech_happy\frame_0016_face_0_aug_2.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0020_face_0_aug_1.jpg,03__podium_speech_happy\frame_0020_face_0_aug_1.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0007_face_0_aug_0.jpg,03__podium_speech_happy\frame_0007_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0016_face_0_aug_0.jpg,03__podium_speech_happy\frame_0016_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0024_face_0_aug_0.jpg,03__podium_speech_happy\frame_0024_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0028_face_0_aug_0.jpg,03__podium_speech_happy\frame_0028_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0007_face_0_aug_2.jpg,03__podium_speech_happy\frame_0007_face_0_aug_2.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0027_face_0_aug_1.jpg,03__podium_speech_happy\frame_0027_face_0_aug_1.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0001_face_0_aug_2.jpg,03__podium_speech_happy\frame_0001_face_0_aug_2.jpg,03__podium_speech_happy,val
data\processed\augmented\03__podium_speech_happy\frame_0022_face_0_aug_0.jpg,03__podium_speech_happy\frame_0022_face_0_aug_0.jpg,03__podium_speech_happy,val
data\processed\augmented\03__secret_conversation\frame_0016_face_0_aug_1.jpg,03__secret_conversation\frame_0016_face_0_aug_1.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0012_face_0_aug_2.jpg,03__secret_conversation\frame_0012_face_0_aug_2.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0011_face_0_aug_0.jpg,03__secret_conversation\frame_0011_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0004_face_0_aug_0.jpg,03__secret_conversation\frame_0004_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0016_face_0_aug_2.jpg,03__secret_conversation\frame_0016_face_0_aug_2.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0020_face_0_aug_1.jpg,03__secret_conversation\frame_0020_face_0_aug_1.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0007_face_0_aug_0.jpg,03__secret_conversation\frame_0007_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0016_face_0_aug_0.jpg,03__secret_conversation\frame_0016_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0024_face_0_aug_0.jpg,03__secret_conversation\frame_0024_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0028_face_0_aug_0.jpg,03__secret_conversation\frame_0028_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0007_face_0_aug_2.jpg,03__secret_conversation\frame_0007_face_0_aug_2.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0027_face_0_aug_1.jpg,03__secret_conversation\frame_0027_face_0_aug_1.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0001_face_0_aug_2.jpg,03__secret_conversation\frame_0001_face_0_aug_2.jpg,03__secret_conversation,val
data\processed\augmented\03__secret_conversation\frame_0022_face_0_aug_0.jpg,03__secret_conversation\frame_0022_face_0_aug_0.jpg,03__secret_conversation,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0016_face_0_aug_1.jpg,03__walking_and_outside_surprised\frame_0016_face_0_aug_1.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0012_face_0_aug_2.jpg,03__walking_and_outside_surprised\frame_0012_face_0_aug_2.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0011_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0011_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0004_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0004_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0016_face_0_aug_2.jpg,03__walking_and_outside_surprised\frame_0016_face_0_aug_2.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0020_face_0_aug_1.jpg,03__walking_and_outside_surprised\frame_0020_face_0_aug_1.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0007_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0007_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0016_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0016_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0024_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0024_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0028_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0028_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0007_face_0_aug_2.jpg,03__walking_and_outside_surprised\frame_0007_face_0_aug_2.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0027_face_0_aug_1.jpg,03__walking_and_outside_surprised\frame_0027_face_0_aug_1.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0001_face_0_aug_2.jpg,03__walking_and_outside_surprised\frame_0001_face_0_aug_2.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_and_outside_surprised\frame_0022_face_0_aug_0.jpg,03__walking_and_outside_surprised\frame_0022_face_0_aug_0.jpg,03__walking_and_outside_surprised,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0023_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted\frame_0023_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0028_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted\frame_0028_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0027_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted\frame_0027_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0026_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted\frame_0026_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0022_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted\frame_0022_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0028_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted\frame_0028_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0010_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted\frame_0010_face_0_aug_1.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0003_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted\frame_0003_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0017_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted\frame_0017_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0023_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted\frame_0023_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0006_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted\frame_0006_face_0_aug_2.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0014_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted\frame_0014_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walking_outside_cafe_disgusted\frame_0008_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted\frame_0008_face_0_aug_0.jpg,03__walking_outside_cafe_disgusted,val
data\processed\augmented\03__walk_down_hall_angry\frame_0014_face_0_aug_2.jpg,03__walk_down_hall_angry\frame_0014_face_0_aug_2.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0023_face_0_aug_2.jpg,03__walk_down_hall_angry\frame_0023_face_0_aug_2.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0021_face_0_aug_1.jpg,03__walk_down_hall_angry\frame_0021_face_0_aug_1.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0019_face_0_aug_0.jpg,03__walk_down_hall_angry\frame_0019_face_0_aug_0.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0015_face_0_aug_2.jpg,03__walk_down_hall_angry\frame_0015_face_0_aug_2.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0008_face_0_aug_1.jpg,03__walk_down_hall_angry\frame_0008_face_0_aug_1.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0021_face_0_aug_0.jpg,03__walk_down_hall_angry\frame_0021_face_0_aug_0.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0016_face_0_aug_0.jpg,03__walk_down_hall_angry\frame_0016_face_0_aug_0.jpg,03__walk_down_hall_angry,val
data\processed\augmented\03__walk_down_hall_angry\frame_0013_face_0_aug_2.jpg,03__walk_down_hall_angry\frame_0013_face_0_aug_2.jpg,03__walk_down_hall_angry,val
data\processed\augmented\04__podium_speech_happy\frame_0016_face_0_aug_1.jpg,04__podium_speech_happy\frame_0016_face_0_aug_1.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0012_face_0_aug_2.jpg,04__podium_speech_happy\frame_0012_face_0_aug_2.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0011_face_0_aug_0.jpg,04__podium_speech_happy\frame_0011_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0004_face_0_aug_0.jpg,04__podium_speech_happy\frame_0004_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0016_face_0_aug_2.jpg,04__podium_speech_happy\frame_0016_face_0_aug_2.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0020_face_0_aug_1.jpg,04__podium_speech_happy\frame_0020_face_0_aug_1.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0007_face_0_aug_0.jpg,04__podium_speech_happy\frame_0007_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0016_face_0_aug_0.jpg,04__podium_speech_happy\frame_0016_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0024_face_0_aug_0.jpg,04__podium_speech_happy\frame_0024_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0028_face_0_aug_0.jpg,04__podium_speech_happy\frame_0028_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0007_face_0_aug_2.jpg,04__podium_speech_happy\frame_0007_face_0_aug_2.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0027_face_0_aug_1.jpg,04__podium_speech_happy\frame_0027_face_0_aug_1.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0001_face_0_aug_2.jpg,04__podium_speech_happy\frame_0001_face_0_aug_2.jpg,04__podium_speech_happy,val
data\processed\augmented\04__podium_speech_happy\frame_0022_face_0_aug_0.jpg,04__podium_speech_happy\frame_0022_face_0_aug_0.jpg,04__podium_speech_happy,val
data\processed\augmented\04__walk_down_hall_angry\frame_0009_face_0_aug_2.jpg,04__walk_down_hall_angry\frame_0009_face_0_aug_2.jpg,04__walk_down_hall_angry,val
data\processed\augmented\04__walk_down_hall_angry\frame_0010_face_0_aug_2.jpg,04__walk_down_hall_angry\frame_0010_face_0_aug_2.jpg,04__walk_down_hall_angry,val
data\processed\augmented\04__walk_down_hall_angry\frame_0008_face_0_aug_1.jpg,04__walk_down_hall_angry\frame_0008_face_0_aug_1.jpg,04__walk_down_hall_angry,val
data\processed\augmented\04__walk_down_hall_angry\frame_0009_face_0_aug_0.jpg,04__walk_down_hall_angry\frame_0009_face_0_aug_0.jpg,04__walk_down_hall_angry,val
